t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
0.685,4.449317212,-0.659241306,-0.883,-0.661,3.0610350951001,-0.910557503321581,0.328,-6.1606418381168,-15.5,0,-0.196809802848487
0.69,4.448837659,-0.659778624,-0.883,-0.651,3.0833495578102,-0.917404042185963,0.323,-6.17175822484481,-15.5,0,-0.19298412687879
0.695,4.44801821,-0.660291257,-0.882,-0.641,3.10566060468109,-0.924251546081374,0.319,-6.17066413647195,-15.6,0,-0.193764263909092
0.7,4.44784107,-0.660403909,-0.882,-0.631,3.12797079608574,-0.931100318675847,0.314,-6.16770781994372,-15.6,0,-0.194989108494951
0.705,4.448939916,-0.660394783,-0.883,-0.621,3.15028611727617,-0.937951886976027,0.309,-6.16554048793644,-15.6,0,-0.195451369131314
0.71,4.449361233,-0.660843721,-0.883,-0.612,3.17260392122499,-0.944805936762254,0.304,-6.17190755943293,-15.6,0,-0.193030720040405
0.715,4.448925362,-0.662335042,-0.883,-0.603,3.19492147987266,-0.95166269679983,0.299,-6.16975786071324,-15.6,0,-0.194052026424244
0.72,4.448444953,-0.664196492,-0.883,-0.593,3.21723907830139,-0.958522584667017,0.295,-6.17133249667876,-15.6,0,-0.193721763000001
0.725,4.448420538,-0.664772771,-0.883,-0.584,3.23955719125148,-0.9653844687795,0.29,-6.1734700842994,-15.6,0,-0.193015115929294
0.73,4.44788097,-0.664033257,-0.882,-0.575,3.2618715737813,-0.972245872622597,0.286,-6.17954757089183,-15.6,0,-0.191051893727274
0.735,4.448208788,-0.663600691,-0.883,-0.567,3.28418681743338,-0.979108353177505,0.282,-6.18238448775112,-15.6,0,-0.189956270656567
0.74,4.449368928,-0.664907644,-0.883,-0.558,3.30650926842026,-0.985975345002443,0.277,-6.18569108834111,-15.6,0,-0.188379180181819
0.745,4.450257668,-0.667586655,-0.884,-0.549,3.32883946466706,-0.992848309011388,0.273,-6.19123239120202,-15.6,0,-0.186080962111112
0.75,4.450475518,-0.670499882,-0.884,-0.541,3.35117449270457,-0.999726642227881,0.269,-6.20052456395323,-15.6,0,-0.18265360649495
0.755,4.450925274,-0.67279348,-0.884,-0.533,3.37351464024401,-1.00660980738212,0.265,-6.21120692271672,-15.6,0,-0.178629038868688
0.76,4.450755594,-0.67433356,-0.884,-0.525,3.39585591445336,-1.01349594341931,0.261,-6.22102822224939,-15.6,0,-0.175149228959597
0.765,4.450893702,-0.675792847,-0.884,-0.517,3.41819969163706,-1.02038533869095,0.257,-6.22800604403127,-15.6,0,-0.172597921808081
0.77,4.452414574,-0.677429357,-0.885,-0.509,3.44055287178428,-1.0272800735448,0.253,-6.22877041043308,-15.6,0,-0.171812776323233
0.775,4.453528711,-0.67912428,-0.885,-0.501,3.46291357693628,-1.03417966430627,0.249,-6.23627442634278,-15.6,0,-0.168703545757576
0.78,4.453778985,-0.680096159,-0.885,-0.493,3.48527667710382,-1.04108196208056,0.245,-6.24864157881168,-15.6,0,-0.164129644484849
0.785,4.454443144,-0.679970057,-0.886,-0.486,3.50764269117007,-1.04798603120647,0.241,-6.25296441805037,-15.6,0,-0.162353118474748
0.79,4.45468734,-0.679786211,-0.886,-0.478,3.53000952063897,-1.05489121341387,0.238,-6.25575977098299,-15.6,0,-0.161292596232323
0.795,4.45414098,-0.682173955,-0.886,-0.471,3.55237681899318,-1.06179988854201,0.234,-6.26478849869299,-15.6,0,-0.158237857242424
0.8,4.453959946,-0.682672781,-0.886,-0.464,3.5747438070832,-1.06870999213336,0.23,-6.27222722498951,-15.6,0,-0.155629766777778
0.805,4.454451772,-0.68287689,-0.886,-0.457,3.59711333043902,-1.07562201776678,0.227,-6.27709342999783,-15.6,0,-0.153714524212121
0.81,4.454343619,-0.682495386,-0.886,-0.45,3.61948171346261,-1.0825343552424,0.223,-6.28123402874379,-15.6,0,-0.152288120808081
0.815,4.454087153,-0.681610883,-0.886,-0.443,3.64184756646658,-1.08944611297157,0.22,-6.28658136420837,-15.6,0,-0.150473222353536
0.82,4.453791427,-0.68117363,-0.885,-0.436,3.66421130366971,-1.09635782506987,0.217,-6.28938904662068,-15.6,0,-0.149604192656566
0.825,4.453908022,-0.681213391,-0.886,-0.429,3.6865755541195,-1.10327067408905,0.213,-6.29797048779338,-15.6,0,-0.146461894242424
